"","filestring","date","hour","site"
"1","0704150742580220016335.wav",2015-04-07,"07","0220"
"2","0704150850580324016018.wav",2015-04-07,"08","0324"
"3","1806150946580744016009.wav",2015-06-18,"09","0744"
"4","1806150946580830016016.wav",2015-06-18,"09","0830"
"5","1806150946581675016011.wav",2015-06-18,"09","1675"
"6","2703150730580220016335.wav",2015-03-27,"07","0220"
"7","2703150838580324016018.wav",2015-03-27,"08","0324"
"8","0204150737580220016335.wav",2015-04-02,"07","0220"
"9","0204150845580324016018.wav",2015-04-02,"08","0324"
"10","2903150733580220016335.wav",2015-03-29,"07","0220"
"11","2903150841580324016018.wav",2015-03-29,"08","0324"
"12","0404150739580220016335.wav",2015-04-04,"07","0220"
"13","0404150847580324016018.wav",2015-04-04,"08","0324"
"14","2206150947580744016009.wav",2015-06-22,"09","0744"
"15","2206150947580830016016.wav",2015-06-22,"09","0830"
"16","2206150947581675016011.wav",2015-06-22,"09","1675"
"17","2906150949000744016009.wav",2015-06-29,"09","0744"
"18","2906150949000830016016.wav",2015-06-29,"09","0830"
"19","2906150949001675016011.wav",2015-06-29,"09","1675"
"20","2803150732580220016335.wav",2015-03-28,"07","0220"
"21","2803150840580324016018.wav",2015-03-28,"08","0324"
"22","3003150734580220016335.wav",2015-03-30,"07","0220"
"23","3003150842580324016018.wav",2015-03-30,"08","0324"
"24","1709150821580744016121.wav",2015-09-17,"08","0744"
"25","1709150821580830016122.wav",2015-09-17,"08","0830"
"26","2509150807580744016121.wav",2015-09-25,"08","0744"
"27","2509150807580830016122.wav",2015-09-25,"08","0830"
"28","0104150736580220016335.wav",2015-04-01,"07","0220"
"29","0104150844580324016018.wav",2015-04-01,"08","0324"
"30","2306150947580744016009.wav",2015-06-23,"09","0744"
"31","2306150947580830016016.wav",2015-06-23,"09","0830"
"32","2306150947581675016011.wav",2015-06-23,"09","1675"
"33","1506150945580744016009.wav",2015-06-15,"09","0744"
"34","1506150945580830016016.wav",2015-06-15,"09","0830"
"35","1506150945581675016011.wav",2015-06-15,"09","1675"
"36","2409150809580744016121.wav",2015-09-24,"08","0744"
"37","2409150810000830016122.wav",2015-09-24,"08","0830"
"38","2609150805580744016121.wav",2015-09-26,"08","0744"
"39","2609150805580830016122.wav",2015-09-26,"08","0830"
